ltable_id,rtable_id,label
1746508,2075639,0
1081021,698884,0
1435186,590858,0
1608028,1860085,1
1790423,1733412,0
1575285,2330426,1
1428616,1619272,1
7242,1279659,0
775493,42933,1
9496,1746712,1
728311,1226519,1
82403,895060,1
1669466,589727,0
1816485,1330642,1
809546,902719,0
888757,1665690,0
1603407,2461688,0
1424933,728248,1
1377551,558416,1
1232243,1933334,0
556760,1164982,1
449642,1127828,1
1350001,1073945,0
246791,2275511,0
461882,849064,1
197740,1022161,0
679592,1020710,1
939511,1911304,0
879687,1236918,1
442635,1553256,1
1375131,2150209,1
874440,395890,1
336974,788886,0
515340,1831566,1
1745165,2358911,0
379200,1022126,0
728527,2478772,0
1793775,331122,1
971694,2417622,0
1028847,354701,1
1703336,2274971,1
69413,1547545,1
588743,1912644,0
553179,2283228,0
7433,1748884,0
1700679,1373467,1
266633,255574,0
870150,2134929,0
30941,1633627,1
377218,436432,1
1014134,2149299,1
1256696,2376012,0
417616,1624383,0
308013,1101751,1
1562764,294352,1
1580575,1268422,0
816183,675295,1
1195759,856219,1
1516396,886671,0
1028738,423730,1
278244,491731,1
1039646,93982,0
1471856,988249,1
759978,1344619,1
1347305,1798192,0
562757,811516,0
1226645,1479836,1
917719,2237065,0
353600,94909,0
361059,755157,1
1751616,1294756,0
448447,1301126,0
1124002,321325,1
72873,485090,1
1788597,1547326,1
97462,1127701,1
1637288,2400807,1
283498,825994,0
688370,946584,0
952820,1205007,0
868031,1163137,0
612584,215623,1
212765,679525,0
1055768,1512988,0
1780874,1357073,1
118575,435409,0
1693930,914228,1
1235130,2075906,0
1436106,170417,1
14334,1699712,1
1806642,2079511,0
1262707,1731059,0
1533061,79785,0
1105303,762919,1
804015,66290,0
592699,1139652,0
1393091,528981,0
1238322,2462875,0
452015,1248968,1
1549992,1582273,0
1136357,2290642,0
1699839,2082100,0
134907,2130540,1
342194,2259668,1
1305692,2179157,0
334472,2150330,0
592390,20148,1
1258869,545662,0
196452,1937160,0
729284,1340788,0
665391,357427,0
236790,1913512,0
402441,338087,1
1235836,329941,1
81815,222772,1
792453,1386173,0
867617,1220475,1
1364618,2418146,1
405844,2299867,0
104518,1046514,1
560816,2309085,1
138868,711054,1
593148,1964509,1
1432123,40655,0
1679968,1779894,1
45204,322349,1
921662,1290047,1
684063,84707,0
988895,2320638,0
312869,848705,1
1575618,1109117,0
556934,130114,1
617644,1264999,0
1745219,112520,0
1006390,1877169,1
1180638,376708,0
1200823,2493791,1
101234,101681,1
124042,507698,0
452457,1165002,1
552507,557017,1
512621,301835,1
1444090,2461784,1
966434,483480,1
878276,546280,1
481839,1551536,1
169524,2145251,1
1112006,1037911,1
1456248,1234283,0
760870,35097,0
1486584,1650115,0
1411215,926501,0
751679,399565,1
607955,1805736,0
1004526,952890,0
955447,2338092,0
659540,170382,0
1009008,235927,1
1775462,1833468,1
1675875,2281082,1
888537,919444,0
1388180,160117,1
433869,2493437,1
934898,2178080,0
1320554,2451177,0
1290637,2460040,1
631059,1554873,1
1746941,2457954,1
111349,28487,1
1489848,639333,1
1640166,1687983,0
37600,45464,0
1695828,493035,0
836458,161498,0
1371596,1156354,1
733098,790661,1
1798909,2477792,1
1498791,183318,1
871980,1722700,1
586460,1601156,1
784180,1898786,0
535047,2460530,1
393516,529377,0
1351610,204810,0
1132162,1197722,1
768252,729463,1
1110546,2374462,1
1069272,2484332,0
1780275,2148809,0
436025,1479189,0
821188,1997546,0
464717,1765422,0
1002313,1900399,0
351619,943965,0
632629,432932,1
1781874,1168293,1
1000999,778959,1
62693,1050925,1
1785462,205011,1
558361,468893,1
348735,1108254,0
575589,722219,1
138245,313776,0
1660669,1833956,1
1010,1507402,0
849996,1028982,1
552231,1538131,1
755125,474019,1
234384,1965758,0
387739,2470609,0
962000,669485,1
1772243,945776,1
1765537,173554,0
355533,340648,0
1062946,291247,1
113127,1524726,1
907157,1461384,1
1606925,919026,1
941329,1768459,0
1567127,741257,1
1087,1664544,0
1648204,1471551,0
1776727,1430926,0
429347,1304835,0
1705308,1642591,0
196735,455255,0
1034812,1781995,0
1627012,1266373,0
960848,2360332,0
466088,370074,1
401733,1794000,1
779435,260737,0
356291,1352753,0
514997,415542,0
295073,1474707,0
1043358,827272,0
1777950,2270289,0
1596022,1411557,1
297492,36683,0
1653657,1761272,0
1585917,235181,1
232425,145977,1
1059053,2425580,0
531659,2345352,0
1608546,293660,0
1164620,953695,0
1313511,2468224,1
1679481,2006043,1
960559,23999,0
1237136,751183,1
263457,2335476,1
838595,1323557,1
510319,2213941,0
752148,2273116,1
1531708,594295,0
302352,1187323,1
726015,2444029,0
1773899,2023925,0
803872,1519026,1
1308397,2470578,1
454161,2191977,0
679001,768862,0
1176054,1732982,0
1327967,1882158,0
859745,1369379,1
428486,175911,0
597516,2389653,1
26631,1904404,0
353102,1642157,0
398311,27821,1
885214,2390503,1
1504975,2249634,1
1533102,170965,0
1695415,48868,0
1500069,1395068,0
426179,2478020,0
368591,848905,1
385348,1357548,1
1659283,557132,0
1495112,763114,1
208041,838468,1
926508,381473,0
858745,1356961,1
1289579,468713,1
542231,24688,1
1360674,260472,1
1761984,1169519,1
132251,385868,1
581739,2389258,1
758471,1833890,1
186183,1027320,0
1032771,1280130,1
1595694,70627,0
499845,1567387,0
1171225,1011673,1
156537,878946,0
1020220,1257654,1
324861,289218,1
1373748,62902,0
1195806,757446,1
1378235,1995936,1
731399,290411,1
1511634,2141762,1
530576,2408803,0
602563,1826845,0
580426,1239476,1
1364487,2037007,1
350931,1512660,0
1721138,2211674,0
108489,517612,1
1663278,432353,1
460051,1824719,0
1772409,1648738,0
966330,934610,1
1363741,1913080,1
812763,316405,1
1662202,882446,1
1664824,304518,0
867574,432742,1
373969,390239,1
1683786,883447,1
877523,2423642,0
1734365,1651955,1
684921,2229015,0
1058179,872757,1
1311403,873069,1
605873,797698,0
1177988,21478,1
919461,1173175,1
1117022,965739,0
729039,866873,1
137305,630506,1
1502894,1578574,0
1806331,325062,1
1511978,2327252,0
393243,497583,1
1587775,2369602,0
1028346,132533,0
257720,750934,1
456091,2058941,0
1088882,1549304,0
678847,997905,1
298049,369520,1
53900,2246427,0
1061383,564607,0
1220612,1688594,0
1068332,2292702,0
82482,2188236,0
1713953,1641531,1
1007208,778780,1
380652,2459711,1
1041469,2020714,0
280297,1135585,1
628455,2281950,1
387418,465353,0
948616,352413,1
923754,2130359,0
289362,364692,1
1503126,549288,1
33960,1899315,0
173222,1635176,1
525977,889601,1
703519,2471067,1
288409,1695039,1
1697218,753830,1
904224,113573,0
618043,2339575,0
1387395,1567552,1
1452846,2417006,0
997161,699698,0
1300248,1139860,0
1648187,357854,0
905107,1247293,0
1198980,668020,1
69512,1273625,0
1528067,1904974,0
914278,262363,1
1316874,1356324,1
759675,2037889,0
1394599,1765492,0
1163781,2333816,1
1653601,523141,0
384540,1028570,1
1169157,2007029,1
24321,654429,1
593039,164586,1
171461,1041191,0
428467,1316319,0
439099,163682,1
232577,927687,0
277923,1932438,0
78681,1920184,0
1468297,254338,0
440336,2191001,0
1647794,1534335,0
1235965,402072,1
175615,651654,1
22927,303610,0
875243,2069551,0
460148,2257718,1
1187109,879697,0
665609,114001,1
1242048,224075,1
347360,2401672,0
637756,261334,1
1372986,2258805,1
556388,2045914,0
1477310,750516,0
1774359,1402052,0
812579,379214,1
729689,1872711,1
660927,317186,0
399105,437347,1
980343,1102951,0
1298710,1647951,0
180638,2038236,0
1480558,946725,1
1480836,2390676,1
474887,1969281,0
835286,666574,1
183747,2341934,0
152431,364363,1
907763,647986,0
1000740,275916,0
477820,1531476,0
82455,642071,1
329894,1834012,1
1130570,2467603,1
541475,97497,1
279179,1382660,1
1106844,1834177,1
629072,89407,1
488746,838190,1
404042,740966,0
1262307,687250,1
862232,1148554,1
1762761,971475,0
327753,2024598,0
1256569,297533,0
1513888,1151578,1
118133,481634,1
694736,2209310,0
1475077,1180404,1
1495213,614724,1
262657,83379,0
1537278,514834,1
1333876,890003,1
1655994,1015418,0
1520661,590109,1
1778830,2381680,0
1288741,1764742,0
178233,189208,1
746499,1192483,0
199746,27213,0
312891,2458146,0
379404,1702906,0
69751,1903856,1
869108,1739016,1
1819340,1746481,1
1057599,1868241,0
467085,132995,1
283356,937802,1
1654129,557489,1
526211,1026879,1
1592572,1679790,0
1119311,966265,1
758925,1660868,0
1633880,1148259,0
473479,1827204,0
600418,661942,0
711374,2044961,0
1722299,1731807,0
967055,1226884,0
307796,1325335,1
836801,2172208,1
1223203,1394016,1
1615995,1633001,0
878983,1172336,1
1385164,1962116,1
787000,1696680,1
1663078,2063268,0
1725208,1653514,1
192349,1599776,0
1795181,66964,0
166328,1318677,0
816579,1986573,1
1037687,798762,0
1516142,109822,0
927208,1499360,1
1370314,1902140,1
424688,748114,0
117296,219592,1
372872,461403,0
1056215,904067,0
1678227,2141985,0
706087,1177635,1
274565,414248,0
1010124,31826,0
554800,2465517,0
1643903,34341,1
984948,1331512,1
297917,1994343,0
958004,1073535,1
892771,22069,1
1490860,1725408,0
254284,1320447,0
904088,1945275,0
657128,948314,1
452238,1802754,0
1418329,2177826,1
1504713,256858,1
241930,502315,1
942007,2042544,0
172569,1005805,0
944824,1615940,1
1570990,110618,1
1571878,665586,1
718393,284856,1
1404674,16521,0
545296,1634495,1
761264,595910,0
987319,1957124,1
69040,1734356,1
224858,686772,0
537465,2173536,1
1127257,2060971,1
580741,251519,0
758023,2266105,0
734610,391786,1
875107,1636790,1
1791984,557666,1
887008,1959093,0
208850,2290865,1
40575,920469,1
1029470,2151333,1
1598769,410363,0
1352255,1453677,0
645562,1240934,0
936931,428612,1
592390,2455063,1
1245700,494944,1
760722,900043,0
1236457,833786,0
441139,2143510,0
473485,453907,1
477820,2483288,1
491548,499828,0
208436,1809856,1
1330460,922352,0
231585,1653490,0
1194544,338769,1
856565,643894,1
1302635,451608,1
62851,2141941,1
507284,2325850,1
1117793,437168,1
1607749,209325,1
384170,101289,0
653877,188883,0
939812,1650541,1
911457,656850,1
1554967,2319085,1
778206,846022,0
719908,1958000,1
1149825,762945,1
250675,1954246,0
1789876,1655992,1
469660,969885,1
1427881,734983,1
358980,1087218,0
1374411,1113056,1
681222,311590,1
1524355,1776853,0
98689,483912,0
1151360,2258102,0
1747047,156143,1
743559,2075030,1
930036,1363471,0
1197466,336212,0
1590951,1380643,0
262235,2269675,0
1329994,437341,1
991685,2267535,0
907826,258471,1
31678,75705,0
1638969,2289295,1
1423214,1258868,0
1390220,1605046,0
564518,460689,0
1389890,1331852,1
1243281,2510462,0
1342613,1531540,0
1065832,1332573,1
1316489,326856,1
804307,1498786,0
1603684,2423165,0
726818,1034746,1
664763,2383435,0
567877,1331433,1
945863,534054,1
770231,984833,1
147413,1169453,1
208924,2111382,1
1078810,1710819,0
542589,1097976,0
1778384,1807800,1
395854,467250,0
1741788,879916,0
745105,523095,1
38630,867813,0
1122655,1660731,1
104143,2375069,1
30095,418302,1
147286,503242,1
710019,1199810,1
627247,1701368,0
1674130,916921,0
655421,2246536,0
1364826,1712787,0
54132,1069801,0
1350463,2432193,0
494876,1155280,0
898613,2324858,0
1386862,1543746,0
1236944,2473678,0
626372,866690,1
1470795,1707612,1
303790,418240,0
922223,1656865,1
874858,411347,1
520507,1183135,1
80588,1844093,0
587089,799652,1
780122,1369894,1
1242000,1862961,0
167569,65742,1
818507,33798,1
706337,328887,1
98765,604716,0
974345,1564543,0
468455,1381328,1
1000492,1612100,0
1373521,1831224,0
39559,330199,1
1000178,708160,1
340698,2044257,0
1020050,2017475,1
1260793,1367378,1
452173,839900,1
1565056,1834806,1
998935,1813610,0
1188350,1941228,0
62809,1584185,0
808173,2434276,0
511843,2301485,0
234078,130601,1
799883,1949091,0
77935,171026,1
693694,863432,0
184073,1901235,0
1080500,1737370,0
1730382,2290947,0
102895,2061212,0
927392,654783,0
1632213,606697,0
606670,1641314,0
1123203,1809398,0
1204299,373750,1
1012722,929484,0
554402,584118,0
1419873,548221,1
1807145,1330667,1
1407805,973329,1
939101,1284481,1
279809,764662,0
1655291,1304119,1
84252,565504,0
1085130,2066740,0
205901,683210,1
1351258,1502999,0
1301219,280283,1
358902,1344453,1
5115,1473466,1
992803,1330039,1
322239,1644891,0
1289059,2285107,0
327969,720657,0
277620,557164,1
1817636,308386,1
1348229,784558,0
1753284,1274042,1
826383,1236732,0
1295088,701845,1
956930,1592344,0
1811123,1921823,1
1598931,2096954,0
1773224,537257,1
845725,1602958,0
1050785,352768,1
1574293,1472593,1
1611029,1283263,0
122749,338457,1
1061414,1383389,1
1245923,1931360,0
1657812,1240593,1
207774,1821117,1
148045,438702,1
46457,484556,1
1281610,2305483,0
1239598,274783,1
561836,1014728,0
734137,2134764,0
1798274,374221,1
1524819,2017147,0
458010,1666083,1
847061,2011894,1
236888,982768,1
272020,2047258,0
680599,236696,0
364876,1837184,0
1675164,654467,1
461110,2108738,1
78912,236272,0
769326,1602995,1
735929,2086884,0
1132261,692645,0
1489208,1100924,0
226166,483098,1
37119,1238899,0
1056103,2381883,0
627236,91295,1
1514589,1604554,0
810874,214079,0
985986,2230211,1
1481885,1531212,1
962391,1641505,0
801881,1876924,0
1326353,1779371,1
349775,909531,1
423387,1843539,0
216403,1008020,1
651225,933280,1
292645,2263717,0
1616476,178768,0
648380,2305209,0
959028,209366,1
66858,1349505,0
1647180,1309857,0
762941,1244910,1
1798203,91304,0
491669,1050925,0
207459,1638232,1
1786772,1259209,1
613652,302217,1
1751616,416047,0
294860,2410331,0
1195519,2247701,1
1458853,882644,1
763141,190508,1
1121932,2093947,1
1696464,853254,0
90812,1711450,0
1234765,1856275,0
1250361,1001845,0
623977,2304815,0
514498,2325769,0
460204,1322941,0
798700,1365626,1
1625199,1238136,0
769178,198357,0
84379,1213726,0
814663,1775483,0
1370485,1166072,1
262775,1299496,0
739901,1054538,1
1692850,2383410,1
418619,556825,1
1476523,153779,1
395033,836100,1
529113,2451352,0
1750397,1831375,0
411025,233451,0
731940,421762,1
755802,941075,1
938054,2199167,1
540473,350607,0
943415,518602,1
144976,2080312,1
291787,1674348,0
627537,2479923,1
885723,225478,0
1789316,1512803,1
970649,1703075,1
863563,885001,1
1792881,1413949,1
412781,1347222,0
1017444,1029426,1
966118,1429318,0
910965,843146,1
1311175,412665,1
947026,373546,1
477090,1442282,0
18745,396140,0
840242,313203,1
21210,644043,1
1781414,1510222,0
16384,2208713,0
1566373,491933,0
679666,527957,1
1744462,211613,0
532175,2462192,1
593435,1007260,1
1630050,1258963,1
938373,349975,0
1308414,851089,0
1079259,578083,0
1332722,439860,1
1457474,188004,1
152937,1849627,0
542201,1206545,1
507946,1342429,0
367797,1157601,1
1671136,821462,0
519840,1075325,1
377691,1271314,0
339030,727079,0
1028375,1203340,1
1645507,1560173,0
1360066,47905,0
1673568,983728,0
687671,1602869,1
1678749,1524117,0
235582,433894,1
994519,980171,0
622077,1703021,1
1625250,1160310,1
1168891,1913814,0
1822151,1472935,1
1134538,1748051,1
1644485,223240,1
595324,129823,1
1750515,1270601,0
711358,92905,0
127812,2493673,1
978986,1014025,0
703257,809123,1
881944,507201,1
1074748,1648652,1
884228,2025630,1
783837,650609,0
1432993,133488,1
1358995,547647,1
795490,643330,0
116478,1258826,1
1345126,1486864,0
987519,134921,1
1076625,1629083,1
1165926,1901805,1
113082,2292244,1
1238438,315637,0
1148340,1037158,1
879465,502365,1
1624069,1651865,1
346712,133425,1
46957,1459926,0
1169705,134145,0
346155,1133073,1
1255025,848633,0
111617,1914150,1
1707931,378423,0
1333266,2389166,1
1070544,300237,0
928368,53164,1
1000169,1396003,1
1082716,833686,1
1661762,2481755,0
459052,189932,1
1374609,2037444,1
984655,1387722,1
744265,208430,0
1474942,2025384,0
360619,1296005,0
1690578,2273306,1
217791,2032190,0
432994,421958,0
81564,1915411,1
511693,1681263,1
1474034,2292201,1
642305,330712,1
1262027,808852,1
965894,2163194,0
1205958,1957726,0
1347851,209884,0
483457,1564858,0
41937,929959,1
84334,1100802,0
1700840,2121940,1
712621,2211827,0
1369631,2219416,1
1027270,2288718,0
180648,2193038,0
500970,2476101,0
504994,804547,0
176699,2491483,0
1472860,502584,0
1673278,1655336,1
1680207,978036,0
622191,988410,1
1241714,873201,1
460250,260544,1
1748589,2203751,0
449801,1183074,1
290064,1485125,0
199727,1260243,1
29916,1451259,1
85878,1375612,1
1529873,1065954,1
1571662,574370,0
150156,577326,1
918082,916921,1
1389606,801440,0
878757,568874,0
850491,1487291,1
378651,1209486,0
1418074,70264,0
1284040,2174824,0
1261331,808691,1
931684,99271,0
1680342,927758,1
1796366,456248,1
623792,163061,1
442562,164542,0
307429,1500719,0
1060238,1483700,1
790615,86963,1
539499,557914,1
966095,261536,1
1407518,872714,1
1566371,1173061,0
900672,1472201,1
133080,1218754,0
1153621,776985,0
244125,624122,0
370905,1451475,0
1677591,2127082,1
8754,2337274,0
173180,2365379,0
376337,1408877,0
181821,1610518,0
621631,950324,1
1059033,2484725,0
977779,2310656,0
53397,843951,0
1611312,854606,0
1251717,2162627,1
34920,2040993,0
1347852,1165151,1
435657,1403967,0
1736471,2076038,1
1519143,1573263,1
776279,1307462,1
576005,684909,1
739401,859096,0
1506241,2091230,0
1557900,1063189,0
1539855,1328785,1
1349366,689907,0
19905,2189114,0
1145735,2149241,0
1796966,140270,0
668900,2116037,0
881099,1778731,1
802230,1207669,0
140936,1368078,0
1142571,2084369,1
715820,451149,1
1638214,955463,0
939040,1321211,0
1572087,806116,0
853034,2312201,1
289584,1739711,1
1384820,897328,1
1041211,722261,0
1666298,1057349,1
775831,518273,0
123896,16958,1
1293521,2352663,1
1699726,770703,1
261201,982217,0
1785850,91087,1
345189,240388,1
1462776,1879982,0
748632,2090013,0
523610,2344511,0
1440652,803382,0
777464,1931301,0
1258641,911149,1
1195549,1686066,1
1002071,1627651,1
282657,1957964,1
1732567,924080,0
769470,2037696,0
1477639,2141679,0
394519,391818,1
1380377,619120,0
457576,1645468,1
818237,1752622,0
369696,530404,1
1221521,1849752,0
49479,75224,0
173589,84868,0
910693,1818717,1
1013438,949731,1
693927,2461407,0
686380,2130175,1
564044,1877618,1
795642,1143529,0
1391787,1367902,1
993637,2174321,0
192541,2247066,0
679717,2344673,0
280369,1163867,0
1322434,327092,1
416613,808776,0
286616,527296,1
666248,89158,1
218419,847789,1
1650614,337767,1
733999,1255058,0
1353989,460853,1
1661011,796229,1
251219,1614767,0
889503,2431441,0
588294,497328,1
1206529,1046705,1
1122510,2062394,1
1498955,923628,0
1486877,258417,1
598139,911262,1
1746980,830772,0
538064,83552,0
70470,513646,1
1350542,1161335,0
1408926,2336034,1
1519652,2139043,0
3510,2395729,0
933295,1336342,1
188756,754181,0
215787,422770,1
1804365,2282942,0
132689,825379,1
1494106,1957693,0
1194024,1042718,1
145043,1344581,0
1504234,2016598,1
1706186,764154,1
591333,1183991,0
723136,1579292,0
1089265,1654244,0
598778,932952,1
522446,1961025,1
1407415,1932829,0
1518647,80046,0
1130358,1882769,1
338149,124835,1
428997,2114748,1
1144621,2211739,1
200454,2228678,0
869024,2014118,0
250452,157931,0
1643571,87903,1
609976,1691998,1
1673456,455686,1
1694191,2290948,0
324692,1526303,0
1269378,1254466,0
595458,1317888,1
19914,2397558,1
1154753,98861,0
154070,2107453,1
1802236,2488813,0
1492206,928450,1
1239092,2203998,0
246879,1112223,1
1583605,1437022,1
1198751,288379,1
265714,1465721,0
1485270,1968792,1
1703365,1312800,1
129760,873620,1
1360093,2160133,0
1636697,2213438,0
1152846,2337428,1
759923,248504,0
412054,1901907,1
909814,1807866,1
638479,1089494,0
251411,430735,0
857569,57356,0
1467804,880265,1
554176,649699,0
550951,474746,0
1364090,609697,1
791363,816953,0
1482274,839012,1
1390790,122968,0
716893,575310,1
1483145,465198,1
323714,291064,1
1565261,448093,1
390789,1561365,0
