ltable_id,rtable_id,label
623665,299574,1
36422,36422,1
883347,689994,0
611175,268429,0
70811,194582,0
943105,418086,0
499084,499084,1
625261,39983,0
968527,832929,0
704501,798600,1
803698,949989,0
651426,266036,1
557611,662062,1
189566,741793,0
406875,406875,1
566690,566690,1
799916,291628,0
291219,361620,0
553259,967326,1
580161,580161,1
918639,918639,1
528545,528545,1
908467,478691,0
717677,646258,0
819981,819981,1
645315,645315,1
692187,985615,0
989587,237784,0
198153,848847,0
492583,539203,0
410458,224335,0
860547,347373,1
815910,401705,0
151511,290314,0
261008,18772,1
591645,591645,1
566851,311997,1
51353,51353,1
796944,904307,0
962274,884314,0
63159,539245,0
289257,289257,1
498096,399672,0
934907,993566,1
395423,199092,0
852485,852485,1
721659,721659,1
19820,19820,1
616865,616865,1
257206,43224,0
16635,110863,0
100644,832112,0
291831,291831,1
387602,387602,1
733946,471884,1
140170,924181,0
590477,590477,1
200864,200864,1
675565,191292,0
348833,348833,1
61640,657949,1
81419,275307,1
271067,577036,0
707867,707867,1
367681,367681,1
846063,846063,1
461303,262935,0
680569,354597,0
452739,327259,0
123620,551083,0
1270,1270,1
357192,357192,1
382165,561979,0
37884,117559,0
421779,93745,0
451477,451477,1
570460,332263,1
742864,67110,0
934824,947907,0
224038,224038,1
7420,436298,0
202081,202081,1
337397,758381,0
975693,975693,1
958897,37012,0
890174,890174,1
129952,213288,1
51534,435571,0
509250,699711,1
166605,556643,0
411261,411261,1
349630,349630,1
841439,841439,1
924666,924666,1
192667,729306,0
712791,474609,0
404944,404944,1
652276,652276,1
649723,234178,0
720636,720636,1
867672,293575,1
22882,189439,0
584887,502363,0
623297,142038,0
640759,640759,1
754456,387714,0
71769,55139,0
134509,134509,1
341685,450930,0
163167,677855,0
497497,497497,1
393300,494965,0
831776,983183,1
945744,228107,1
124415,124415,1
273692,734690,0
936394,58976,0
659511,484822,1
526834,526834,1
181970,830721,1
358538,502809,0
792698,792698,1
279899,750528,0
482259,482259,1
679428,679428,1
293767,293767,1
954667,589847,0
509250,621512,1
571665,34281,0
720404,720404,1
914391,914391,1
663153,135831,1
828862,852651,0
895975,658240,0
636419,527268,0
483593,483593,1
469213,469213,1
693748,533704,0
349678,411321,1
136427,928166,0
819976,173158,0
737527,737527,1
507641,507641,1
700535,700535,1
637353,637353,1
441316,441316,1
843931,794650,0
441610,441610,1
69201,157771,0
140509,475395,1
684965,398669,0
66358,168984,0
848374,565349,0
898841,95849,0
99602,615651,1
417620,417620,1
442600,442600,1
322714,445239,0
51341,384271,0
372347,372347,1
104554,71000,1
692176,667582,0
318285,318285,1
694231,694231,1
454427,719863,1
564248,564248,1
889023,889023,1
691552,691552,1
965968,670854,1
522930,522930,1
44972,543726,0
610283,913036,1
876318,876318,1
554463,641180,0
100181,100181,1
179285,468549,0
213053,393444,0
158775,158775,1
492866,648949,0
926598,926598,1
465912,838296,0
755463,755463,1
771802,771802,1
630842,630842,1
161322,981180,0
473214,473214,1
736324,627252,0
177247,177247,1
541075,752185,0
99437,71374,0
238590,238590,1
438754,438754,1
145734,145734,1
529452,867063,0
695108,357626,0
935559,935559,1
92774,92774,1
883746,273963,0
346999,346999,1
790050,99453,0
822674,477231,1
16496,16496,1
338450,848617,1
69744,488664,0
558354,218942,0
383099,383099,1
507773,558322,1
333671,521098,0
916644,70421,0
44157,44157,1
27914,27914,1
777145,20025,0
987524,884149,0
674349,251581,0
124985,124985,1
311894,476164,0
289059,289059,1
9884,9884,1
37474,37474,1
187014,237056,0
991002,991002,1
37947,704562,0
179982,584908,0
451406,39924,0
448301,448301,1
579523,579523,1
724577,724577,1
507092,953000,0
322111,493342,0
779520,530037,1
645820,221067,0
111457,171785,0
990893,990893,1
700195,770788,0
576487,188126,1
601505,601505,1
173189,173189,1
278155,587739,0
195828,195828,1
644663,260652,0
412818,412818,1
220884,930872,0
320118,320118,1
137969,137969,1
937134,168403,1
878749,644104,0
374834,257433,0
688062,939329,0
403383,881859,0
494112,210183,0
600410,799532,1
564067,168612,0
874777,874777,1
463824,401544,0
156042,338944,0
623324,623324,1
893947,893947,1
400871,693115,0
738170,738170,1
30531,131759,0
949332,949332,1
199891,199891,1
30647,30647,1
83887,83887,1
174048,514144,0
222711,222711,1
960121,960121,1
765587,765587,1
781215,775850,0
724720,724720,1
488396,849471,1
764624,711448,1
137471,510048,0
950573,562421,1
449109,400350,0
876182,842808,0
508180,194568,1
242266,242266,1
995848,995848,1
589199,439940,0
553003,874948,0
214407,251320,0
631165,71877,0
704630,704630,1
303147,881691,0
488709,689411,0
520288,520288,1
567294,152168,0
489485,489485,1
690554,844339,0
470393,176679,0
835612,835612,1
255971,618481,1
182128,775819,0
112969,241572,1
177577,426874,0
153773,153773,1
338602,338602,1
334768,334768,1
331978,518431,0
64846,64846,1
164897,428921,0
466872,206047,0
936833,256190,1
446665,446665,1
874781,484094,0
700253,259738,0
313328,928519,1
628051,521592,0
405437,405437,1
483010,483010,1
950020,219714,1
174110,135522,1
664914,664914,1
683826,683826,1
856288,856288,1
452892,984412,0
898275,791590,0
556530,556530,1
492069,904366,1
582451,582451,1
347800,76132,0
931062,931062,1
503416,503416,1
797964,6404,0
963080,325685,0
21566,666356,0
435611,435611,1
592684,592684,1
523821,251948,0
703823,442938,0
114472,485381,0
710901,536652,0
224935,344374,1
94966,94966,1
78749,425938,1
95180,95180,1
16635,154464,0
180521,180521,1
893382,696392,0
773022,773022,1
510864,510864,1
737954,737954,1
26722,26722,1
946054,82256,0
945972,988955,0
95479,291954,0
579938,400176,0
780533,780533,1
95343,95343,1
121332,9877,0
999952,999952,1
728857,928881,0
387606,280135,1
538815,538815,1
871937,871937,1
932743,932743,1
221220,755998,0
663411,95957,0
888428,888428,1
1841,1841,1
923319,837211,0
328278,903109,1
265046,574170,0
43138,308315,0
816365,991574,0
487550,487550,1
442891,673244,1
828033,230837,0
17581,387296,1
437591,916236,0
605695,103951,0
834725,660657,1
705472,866226,0
244230,270472,0
852499,852499,1
21010,21010,1
478453,478453,1
341036,566063,0
708761,650160,0
921359,480503,0
781017,824646,0
115568,760656,0
845746,132450,0
974696,488217,0
842264,503920,0
330347,330347,1
818961,294246,0
421493,848640,0
783348,949111,0
136748,88659,1
622736,848648,0
502096,502096,1
269839,428525,0
73003,256167,0
280300,711304,0
548935,548935,1
81390,710670,1
12603,825541,0
16170,16170,1
368489,368489,1
422211,827991,0
719570,719570,1
433707,840489,0
516499,516499,1
731112,731112,1
773770,773770,1
524566,909540,0
58932,58932,1
744015,267557,0
786398,786398,1
796365,19792,0
748981,748981,1
77039,77039,1
890669,478293,1
144550,144550,1
668514,668514,1
489144,26764,0
169640,169640,1
618380,550627,0
474330,474330,1
758727,758727,1
475889,475889,1
205398,793795,0
482016,12036,0
984326,680897,0
217696,217696,1
703454,206038,0
225658,225658,1
554649,778820,0
415150,415150,1
922367,877227,0
645953,645953,1
738889,448212,0
396371,396371,1
398119,385037,0
255577,255577,1
799952,799952,1
299176,74151,0
148381,148381,1
138241,138241,1
95429,95429,1
648152,873559,0
12595,12595,1
770371,696444,0
427732,427732,1
360920,899191,0
835018,835018,1
744780,23488,0
438531,834721,0
710202,984421,0
498640,543434,0
199950,259937,0
356745,356745,1
314573,314573,1
815364,625837,0
713518,774047,0
433756,702418,0
93493,339215,0
300336,300336,1
767153,602621,0
614770,723440,0
132745,208228,0
120360,845636,0
302498,616477,1
299647,497247,0
28394,28394,1
871132,871132,1
556245,744881,0
563594,563594,1
603804,700986,0
888671,888671,1
548052,840115,0
24750,24750,1
567825,567825,1
175699,807829,0
357543,475336,0
435975,29816,0
505512,469099,0
175181,876376,0
861092,846373,0
241506,287155,0
324353,558133,0
106041,97363,1
586716,586716,1
517804,484467,0
180591,603160,0
917818,314902,0
777080,777080,1
630819,630819,1
685647,85669,0
762236,762236,1
503591,503591,1
144236,144236,1
742326,846633,1
794204,794204,1
532221,36165,0
555150,462467,0
697715,697715,1
566638,440485,0
447920,447920,1
982295,928557,0
287807,231837,1
113635,113635,1
397172,202063,0
76480,76480,1
137528,811958,0
24065,24065,1
541965,541965,1
37866,37866,1
129081,129081,1
492196,525686,0
156984,156984,1
408937,103965,1
542566,485353,0
590222,648559,0
964802,403703,0
675509,320182,0
206968,206968,1
750750,686619,0
890688,941679,0
553636,553636,1
128040,575788,0
421441,946590,0
764268,88801,0
181982,716423,0
728457,173004,0
540773,540773,1
221194,221194,1
444265,444265,1
199408,493851,0
587950,587950,1
89093,89093,1
909430,503541,1
933304,657218,0
707023,62293,1
333769,122082,0
790551,790551,1
154714,154714,1
773581,773581,1
173735,856666,0
307895,790663,0
936764,664796,1
518128,11097,0
636291,64008,0
34431,738508,0
873710,873710,1
87455,472987,0
466645,466645,1
539150,261643,0
73392,240282,0
920603,642861,0
61153,61153,1
750924,259486,0
685248,685248,1
16501,16501,1
822139,822139,1
972510,64494,1
77291,254952,0
316012,984154,0
121951,121951,1
672274,724842,1
673048,383650,0
7385,631564,0
750824,750824,1
444985,444985,1
252721,882012,0
535757,675595,0
455577,698371,0
503051,94686,0
992977,691601,0
171204,423676,0
666395,666395,1
492417,548397,0
814726,814726,1
549488,549488,1
335178,32337,0
173981,971672,0
706205,706205,1
514195,483852,1
130923,130923,1
281453,857612,0
609096,609096,1
360178,348885,0
855627,683991,1
494570,457282,1
524203,950100,0
846149,846149,1
567514,567514,1
412850,768747,1
907397,790273,0
178199,824455,0
43192,88801,0
338122,338122,1
184636,233009,0
770865,978926,0
818863,460331,0
801907,237769,1
481757,481757,1
998691,40171,0
971578,971578,1
670904,670904,1
172673,593852,1
416464,480760,0
260754,446185,0
41132,41132,1
48723,48723,1
770769,770769,1
687653,687653,1
101523,101523,1
975595,517124,0
756375,40842,0
744403,744403,1
646032,646032,1
307782,464655,0
787923,787923,1
965420,240842,0
960922,679371,0
762003,762003,1
505194,505194,1
836642,836642,1
289451,641028,1
486761,619389,1
748463,748463,1
716419,409871,0
512355,979949,0
223804,223804,1
841579,228694,0
546409,903566,0
82763,138336,0
511193,511193,1
416355,856048,1
332315,261107,0
445232,794706,0
483026,483026,1
862597,312650,0
426600,426600,1
157446,499416,0
302104,999742,0
278623,278623,1
700068,668213,0
748047,457039,0
585239,46665,0
214161,214161,1
670821,670821,1
28663,753952,0
25397,25397,1
402971,402971,1
655008,655008,1
231562,712007,0
43541,663521,1
270286,855431,0
82950,298399,0
912641,912641,1
534426,35689,0
940093,427971,1
959566,138834,0
653058,819654,0
168400,451450,0
382673,382673,1
74687,512119,0
483860,943239,0
479064,73614,0
588952,316517,0
670482,483012,0
400808,186231,0
212130,149732,1
156976,488518,0
763537,369868,0
67537,67537,1
619117,619117,1
52966,105068,1
901649,632809,0
821335,124122,1
549894,549894,1
443272,443272,1
354230,177705,0
932777,919457,0
709071,709071,1
721025,721025,1
773254,773254,1
767097,767097,1
980931,980931,1
313770,247406,1
935956,935956,1
625617,625617,1
91135,91135,1
976469,717486,1
893691,893691,1
965309,411457,0
684324,684324,1
300829,768918,0
657245,657245,1
512995,512995,1
938378,49246,1
861957,219516,0
9138,539815,0
436284,598735,0
331939,995363,0
236061,877099,0
243010,135978,0
10132,10132,1
556342,104826,1
793319,902073,0
161097,161097,1
986098,929919,0
499592,499592,1
861516,861516,1
889511,889511,1
683763,868101,0
489926,489926,1
623510,392659,1
529429,529429,1
943503,895101,0
408934,669973,0
584606,426949,1
544742,544742,1
563255,563255,1
133915,717366,0
20838,791280,0
580858,530640,0
541288,541288,1
598767,598767,1
213492,213492,1
175869,628,0
676331,767028,0
59125,255055,0
72949,147853,1
828514,476268,0
597102,681944,0
854547,854547,1
428846,428846,1
347645,347645,1
591382,836041,0
936216,936216,1
412306,645146,0
695950,695950,1
542298,542298,1
540913,667705,0
192031,527347,1
392902,314320,0
727556,727556,1
287334,564276,0
784118,784118,1
559242,228368,0
421622,421622,1
167816,385364,1
171720,664133,0
399507,46988,1
731421,731421,1
572782,572782,1
695471,589177,1
685363,566163,0
950228,950228,1
96976,623556,0
484762,484762,1
827986,27564,1
421085,957924,0
430951,430951,1
574004,394958,1
980589,980589,1
493372,493372,1
853484,577262,0
347820,347820,1
671654,671654,1
520788,520788,1
188823,754553,0
787619,148169,0
811499,361962,0
343700,343700,1
693750,491450,0
641853,63357,1
368004,299474,0
811163,811163,1
679778,679778,1
110429,74914,1
63336,283856,0
898929,898929,1
125998,631737,0
49549,200517,0
649432,746803,0
461960,651581,1
714529,511672,0
431905,338755,0
279620,473824,0
458764,98161,1
169780,169780,1
838548,838548,1
434845,434845,1
433659,479289,0
779414,738686,0
908348,793845,0
362340,362340,1
391137,449988,0
739133,739133,1
110219,983185,0
655855,655855,1
5288,142294,0
918421,974981,1
609771,511712,0
312533,339616,1
428161,585000,0
164926,804984,0
326367,289806,0
226145,226145,1
459387,459387,1
682197,163311,0
521107,348588,0
69861,69861,1
732317,257805,0
675676,23219,0
39667,39667,1
820600,618781,0
245314,542107,0
922831,191773,1
506157,506157,1
624684,679731,0
964159,821543,0
177641,871288,0
418597,723242,0
554466,554466,1
777846,313242,1
370826,376467,0
78206,159616,0
109305,109305,1
801273,216572,0
163265,479890,0
843934,56280,0
332321,332321,1
329807,209875,0
834289,834289,1
70005,70005,1
714498,41143,0
136708,136708,1
500582,868036,0
217326,243471,0
181126,104035,0
79567,259738,0
545642,495465,0
810740,906747,0
421637,534704,0
935180,971951,0
315645,315645,1
598471,598471,1
288732,112752,0
346762,346762,1
544981,713897,0
819532,573337,0
785761,652376,1
859259,215362,1
565186,948612,1
713139,713139,1
987309,987309,1
331846,120972,0
534583,611648,0
529256,182020,0
873351,633854,0
818346,818346,1
745015,745015,1
36927,36927,1
395444,395444,1
495971,495971,1
526183,383608,1
57923,406619,0
48934,48934,1
37877,37877,1
68783,752089,1
790892,234141,1
163971,128843,0
504168,757499,0
792897,85255,0
616129,582151,0
885409,885409,1
358434,358434,1
768574,547442,1
810323,810323,1
362132,339314,1
124758,752571,0
82950,908694,0
297198,471964,0
570757,164541,1
236011,236011,1
990211,990211,1
337006,337006,1
599579,899303,0
833361,578049,0
301684,145872,0
553658,298321,1
108892,36967,0
585704,467481,0
989986,448565,0
695513,695513,1
797883,797883,1
669479,166775,1
455222,455222,1
884817,884817,1
40553,810461,0
167301,217703,0
293893,293893,1
998329,998329,1
741606,450436,0
124702,609722,0
707239,707239,1
297220,622084,0
354129,495030,0
3696,910797,0
836785,696490,0
109099,109099,1
620361,788654,0
161899,161899,1
774439,774439,1
98295,98295,1
155307,140479,0
673613,673613,1
939289,226058,0
255953,255953,1
306407,276835,0
572108,243592,0
973754,973754,1
90434,175378,0
437759,881036,0
426083,426083,1
363979,909541,1
849734,702722,0
67836,643922,0
554642,258272,0
44900,44900,1
934976,162250,0
905358,780243,0
255337,106117,0
622017,622017,1
455935,958882,0
125541,573888,0
469273,684333,0
417488,643870,0
119532,602530,0
769452,120695,0
904708,904708,1
411689,200982,0
689257,689257,1
344125,203478,0
361191,361191,1
401498,976157,0
884488,968806,0
870905,397487,0
983780,203214,1
145751,145751,1
90218,40405,0
965671,321784,1
218886,218886,1
974090,865967,0
663864,663864,1
549427,100,1
156319,347792,0
691552,452575,0
804965,804965,1
399376,399376,1
479343,444042,0
443393,709016,0
751838,916097,0
7558,177100,0
924967,924967,1
104915,532997,0
864538,336511,1
386759,797926,0
631812,864779,0
901260,657995,1
326039,555120,0
659013,680237,1
814158,803419,1
159173,656474,0
132378,132378,1
455004,916923,1
278172,41188,0
38292,38292,1
986313,256060,0
166973,293075,1
460610,460610,1
82170,584166,1
145734,112153,0
613424,411799,0
690564,679319,0
880815,880815,1
274811,968629,0
95274,575508,1
414916,815196,1
712783,712783,1
496414,819215,0
865476,865476,1
322571,338294,0
53684,632304,0
89722,89722,1
429641,734772,0
470247,515897,0
446196,446196,1
600009,600009,1
145196,928247,0
243308,243308,1
204353,204353,1
279215,279215,1
32780,145923,0
671296,866383,0
847837,847837,1
315876,613113,0
870388,341043,0
464370,464370,1
46862,263235,0
10682,747662,0
299266,325191,0
747822,747822,1
187139,511166,1
469351,469351,1
229488,229488,1
440054,560501,0
730993,37290,0
341347,341347,1
18549,18549,1
932867,932867,1
797133,966417,0
412980,412980,1
307209,297062,0
930427,930427,1
352890,869505,0
855299,855299,1
393553,224364,0
377858,377858,1
363216,363216,1
465815,465815,1
529910,5642,0
713715,713715,1
719332,531011,0
748891,682064,1
935132,488893,0
181505,181505,1
150050,150050,1
586556,586556,1
455832,463867,0
517775,140097,0
524064,417465,0
788373,788373,1
106887,614325,0
522278,446185,0
338880,872329,0
731193,165372,0
557921,257314,1
331846,331846,1
33239,33239,1
380250,442529,0
236263,236263,1
68888,867912,0
913781,812188,1
831692,728472,1
668955,15559,1
996470,787754,0
944800,944800,1
367329,367329,1
614170,759151,0
402149,402149,1
383710,321075,0
461226,461226,1
549505,147292,0
396157,396157,1
115877,928441,0
776526,916807,0
239934,228750,0
709609,709609,1
149403,149403,1
353318,353318,1
458834,458834,1
651661,651661,1
302786,302786,1
276909,276909,1
500394,500394,1
252408,710267,0
679209,679209,1
878373,878373,1
472799,472799,1
682624,682624,1
799996,853763,0
381107,294831,0
363861,363861,1
122977,947662,0
371066,371066,1
360904,360904,1
114096,572412,0
72840,995465,1
976458,976458,1
874449,557656,0
381267,426843,0
805916,271692,0
82498,660087,0
426843,426843,1
810057,466125,0
317274,837306,0
44400,44400,1
509832,416285,0
449497,260791,0
940635,940635,1
605343,964955,0
533291,533291,1
615355,615355,1
358101,41490,0
240256,240256,1
213692,213692,1
767224,767224,1
