ltable_id,rtable_id,label
623945,791019,0
969018,139674,0
736763,669109,0
584697,500162,0
544027,80630,0
894253,601597,0
433288,789492,0
983914,874065,0
932610,811562,0
54238,333371,0
27806,893423,0
3976,340242,0
634199,638556,0
563062,919174,0
525254,135908,0
167713,805531,0
681422,221493,0
232505,189634,0
870809,138554,0
680589,318612,0
748821,522969,0
645083,694494,0
81187,360451,0
702860,695088,0
312026,401290,0
201283,791783,0
568908,572864,0
779979,734305,0
779445,293425,0
374531,797792,0
988705,39506,0
997235,625837,0
352150,324063,0
977374,136467,0
335951,660264,0
496906,900196,0
27319,648640,0
640948,236819,0
745364,790063,0
161024,463063,0
513026,758518,0
878766,677708,0
859529,973032,0
659243,734839,0
369088,791525,0
214139,445605,0
904153,503313,0
703016,548469,0
177977,7531,0
424550,322058,0
123890,824227,0
714692,91108,0
844381,255066,0
29879,187007,0
682552,117090,0
445217,950067,0
171761,915632,0
521637,231473,0
913331,958848,0
878612,685540,0
218146,645146,0
643838,949791,0
189054,93887,0
828531,126902,0
328093,441515,0
758721,317638,0
628221,919963,0
719332,838260,0
196986,864136,0
187595,415504,0
75236,193212,0
986866,728513,0
251204,453186,0
205117,378033,0
485792,107446,0
368847,610311,0
962718,942171,0
144138,88586,0
213873,134287,0
704053,239454,0
352003,584884,0
815398,320506,0
286234,638832,0
455331,743617,0
420674,596832,0
268998,308296,0
964039,763933,0
658249,868214,0
985246,490755,0
36651,895793,0
283157,364222,0
471163,632858,0
881692,120711,0
192660,47492,0
387725,43539,0
190951,529250,0
154626,619964,0
656355,577956,0
112457,366620,0
293811,586280,0
165616,648584,0
74732,518823,0
161063,464181,0
963832,221154,0
957844,807976,0
893215,112221,0
84678,519121,0
473536,181218,0
616910,919893,0
18199,745237,0
371514,769068,0
537209,858048,0
334391,240828,0
508907,982595,0
498691,967407,0
81050,329861,0
442878,228682,0
168857,793923,0
924546,102656,0
528727,926598,0
411814,45726,0
844975,45323,0
115120,660349,0
839947,600215,0
628722,232741,0
1705,685852,0
16858,954464,0
66492,663720,0
247825,737437,0
442845,895182,0
941386,257608,0
647302,704848,0
477798,268828,0
527541,918796,0
290746,570120,0
416138,504772,0
598415,596073,0
119890,741642,0
666811,81497,0
475379,772478,0
50155,490970,0
72908,884531,0
678792,411933,0
656443,491149,0
713762,827791,0
864949,278798,0
403535,865017,0
895704,869427,0
38893,917633,0
934738,41545,0
329441,671182,0
186728,862572,0
757812,664314,0
297856,615984,0
576072,67340,0
576424,747019,0
211465,6385,0
166913,50751,0
274737,696240,0
684965,916817,0
688895,678703,0
294148,124429,0
86863,130386,0
778864,198945,0
932575,639361,0
211111,595217,0
268642,53996,0
915796,300554,0
96559,515284,0
832263,222646,0
635036,950850,0
352875,838631,0
282318,484012,0
453290,12818,0
528510,238363,0
120817,316310,0
797344,186214,0
815041,4661,0
793632,634654,0
194741,770151,0
898156,617936,0
403261,450315,0
659326,759233,0
131940,571227,0
853970,201444,0
983332,220504,0
2741,703129,0
131915,219558,0
800811,938168,0
847939,655718,0
930384,624472,0
783683,485569,0
326367,305472,0
832386,158268,0
556907,383142,0
69415,652188,0
323449,287638,0
406954,766721,0
208300,585702,0
322007,473707,0
81812,372347,0
698221,607376,0
688526,651349,0
673707,259265,0
616776,746690,0
180006,19510,0
542716,311513,0
986443,387659,0
701518,908622,0
106446,235290,0
81051,650488,0
516408,947660,0
520475,560325,0
194271,126893,0
127588,68323,0
587387,504556,0
86365,527882,0
418246,463540,0
795848,459542,0
83789,621748,0
328855,172416,0
457025,564136,0
353444,449563,0
739425,472424,0
352729,750200,0
635479,599255,0
637465,130068,0
659303,904238,0
898727,450886,0
401530,340526,0
544348,570549,0
767574,600475,0
820561,398152,0
770890,929592,0
585076,55222,0
68236,133482,0
826027,755762,0
883790,186743,0
396398,920693,0
908127,520561,0
999943,884055,0
398080,119500,0
90329,314107,0
679794,617050,0
43755,712285,0
450536,331210,0
690448,136128,0
572437,919594,0
566022,141069,0
290101,336585,0
136005,220376,0
52040,824169,0
881694,832968,0
482791,1841,0
615384,321762,0
618151,991110,0
638380,772365,0
161848,852352,0
668445,495898,0
264019,437505,0
578958,961011,0
738978,803442,0
370955,718965,0
659302,515527,0
435783,655146,0
31361,971380,0
102382,565509,0
905142,287067,0
261041,905299,0
681278,83282,0
477268,565887,0
332201,898490,0
18445,39170,0
595602,269637,0
269993,260411,0
803152,405820,0
859505,729774,0
51634,287235,0
7574,970777,0
582425,364049,0
126911,659445,0
812549,454119,0
528202,881483,0
908944,59448,0
530850,535547,0
270806,425122,0
34028,314288,0
519305,768818,0
238531,655868,0
681642,452168,0
545977,526992,0
374259,593712,0
500094,57840,0
213872,106965,0
202426,380367,0
749669,58031,0
967614,465094,0
354827,895399,0
610528,252090,0
32160,632978,0
812120,189965,0
871883,762850,0
835299,939476,0
836893,589678,0
166088,12449,0
943202,506483,0
122397,32887,0
451328,115180,0
610553,57767,0
601090,22584,0
793600,588574,0
59599,653495,0
958346,438081,0
977816,170858,0
260954,987421,0
696391,604259,0
162859,847700,0
112790,787619,0
419610,231638,0
170725,427402,0
749969,573182,0
6476,407070,0
868264,804889,0
982637,825661,0
620493,620590,0
371649,602128,0
557729,388409,0
106272,81876,0
141156,513417,0
747047,150901,0
474445,399420,0
821071,745521,0
69240,328118,0
419953,222531,0
708558,140225,0
106031,869026,0
694873,135218,0
416770,643864,0
188701,426958,0
582183,689138,0
556824,91443,0
656593,562378,0
785616,360547,0
288750,661644,0
339380,954624,0
577839,429351,0
767496,23231,0
303678,87792,0
405639,937499,0
904924,588280,0
599003,333581,0
492153,28394,0
860642,994245,0
567444,724395,0
318442,191698,0
846800,133746,0
460397,1589,0
496245,847942,0
308071,215555,0
953449,642640,0
950275,86261,0
347341,799234,0
819631,561871,0
316453,10206,0
447397,585181,0
632978,181736,0
349019,548697,0
377068,203037,0
94650,658210,0
111105,316862,0
656750,280312,0
244600,200711,0
994896,832469,0
119256,866320,0
866465,703498,0
530280,314096,0
757537,353964,0
317357,216193,0
143844,886625,0
142587,440013,0
502015,151526,0
661850,649349,0
795189,320269,0
535573,629433,0
781998,86814,0
324039,714912,0
988043,3997,0
804717,547047,0
171574,191987,0
120695,634844,0
984375,921253,0
201993,509376,0
235988,72532,0
558903,804077,0
11414,278208,0
950173,301202,0
79515,131104,0
836409,489226,0
374488,120782,0
688760,745719,0
250811,818755,0
795964,761266,0
298535,248432,0
431623,987633,0
891315,272883,0
267575,662500,0
532683,615075,0
535799,428307,0
205174,253890,0
743919,557986,0
264833,348914,0
348895,657969,0
67703,420650,0
569117,378747,0
233086,527437,0
939843,893457,0
192675,530887,0
314144,876909,0
428252,449662,0
284804,410195,0
42979,251051,0
565405,215161,0
855175,315289,0
995986,625702,0
167757,36191,0
993665,12219,0
542725,310288,0
448332,686574,0
840557,299624,0
208901,560931,0
939885,538947,0
645950,171233,0
770435,865592,0
639884,767468,0
728635,338918,0
60151,368586,0
715875,420219,0
410868,281833,0
839082,178939,0
927073,678923,0
862639,793854,0
269208,201337,0
626442,468355,0
531848,160513,0
790532,698069,0
936941,551275,0
10641,177102,0
663413,236761,0
291151,411993,0
552965,847533,0
961058,29703,0
817782,692778,0
586133,709479,0
73428,53026,0
437840,991893,0
22227,271433,0
237894,25903,0
563773,495290,0
740507,102762,0
926836,979494,0
764071,482745,0
518790,133150,0
403395,178778,0
202944,698286,0
310128,363746,0
779031,943086,0
247256,289566,0
630118,110510,0
283983,363391,0
440416,73345,0
893734,843088,0
260979,165542,0
264991,798879,0
453087,214850,0
902723,358194,0
362427,571785,0
663664,415779,0
505352,417766,0
664530,697891,0
135296,335042,0
143750,531306,0
196323,93076,0
529694,87260,0
447465,408227,0
38330,886492,0
726652,646686,0
635341,682605,0
67623,329333,0
109752,172124,0
723921,508143,0
999390,68180,0
496705,432862,0
7054,194834,0
678665,692204,0
518319,337064,0
844021,648111,0
103460,391412,0
789985,126125,0
703257,516617,0
782571,642844,0
126901,854127,0
155138,693748,0
346819,47249,0
833555,851175,0
688372,33315,0
548564,128694,0
915530,974088,0
787923,668445,0
6139,69550,0
338458,144190,0
554962,322557,0
729943,834828,0
335165,283654,0
75007,608390,0
381400,65226,0
252649,16579,0
97729,579574,0
907497,883206,0
551457,219460,0
756992,543083,0
561584,971739,0
588082,921527,0
772713,523730,0
169718,59502,0
24786,11463,0
220056,577954,0
688965,393601,0
817370,984302,0
813804,93202,0
799540,111415,0
214030,312508,0
864611,533380,0
969665,537428,0
749684,906595,0
813476,148490,0
611807,228986,0
733484,154354,0
248492,718544,0
759001,358725,0
721321,604825,0
889558,878325,0
447219,353960,0
481876,496902,0
537737,172137,0
912270,270810,0
796240,851714,0
152979,432346,0
607066,839806,0
686736,59828,0
146106,841271,0
843872,157691,0
49942,390445,0
332647,473236,0
38967,64835,0
14359,368184,0
108350,519637,0
974242,827611,0
319656,947768,0
291296,869201,0
552847,739279,0
128780,853698,0
374649,823352,0
865994,880145,0
97928,154407,0
547501,225931,0
335632,604697,0
595944,265664,0
366692,641205,0
340408,349956,0
280022,680555,0
480514,123811,0
93957,336984,0
605590,374100,0
950489,422097,0
71914,814607,0
334832,741373,0
347744,467432,0
992001,404209,0
675988,327841,0
944514,206482,0
467406,312925,0
325926,491808,0
236040,933256,0
256538,686015,0
530298,860905,0
795362,336959,0
901954,519533,0
619868,549773,0
974736,740705,0
653892,234280,0
309649,853320,0
95217,275636,0
981696,933045,0
196356,179654,0
863989,969174,0
122586,120495,0
905265,926591,0
197050,874508,0
349379,3503,0
785443,163580,0
56945,671293,0
408465,173149,0
152791,140029,0
862260,826188,0
653258,403264,0
426252,438217,0
787137,558783,0
400458,92326,0
978265,383277,0
727988,189793,0
697212,300923,0
432310,333371,0
722184,5109,0
650765,496599,0
966561,893949,0
99556,156710,0
444642,644576,0
742885,62481,0
489358,429661,0
596533,676386,0
188087,971315,0
869951,499209,0
23331,107101,0
220789,793231,0
741460,995150,0
517160,929797,0
917883,601729,0
600226,60947,0
484696,425716,0
374412,894354,0
910924,642794,0
648815,334680,0
407389,132584,0
636889,824408,0
864953,811985,0
423887,801197,0
538815,940328,0
935033,628830,0
197737,886259,0
841542,195875,0
77104,44251,0
508073,158855,0
606382,122323,0
386410,190101,0
794897,295417,0
647110,331078,0
581539,287442,0
861995,645039,0
178065,354998,0
596839,369910,0
501314,897253,0
582053,611265,0
180734,398534,0
633373,111511,0
868844,667394,0
471583,307708,0
199583,639034,0
454766,825841,0
290372,588057,0
662950,430978,0
37179,825579,0
763610,633539,0
85263,920086,0
800070,455894,0
951308,652030,0
127974,596822,0
285072,264961,0
230356,756166,0
786121,569188,0
238948,740409,0
48726,305790,0
534810,596381,0
14656,766219,0
538686,594252,0
165244,675439,0
602904,776278,0
589101,502787,0
590857,103684,0
162461,667024,0
817254,909958,0
649450,448212,0
714012,419929,0
779275,258991,0
53753,610160,0
563087,829371,0
19375,904444,0
425448,123484,0
734361,539737,0
525254,119595,0
327472,382607,0
716893,166106,0
548961,471369,0
975134,172740,0
520209,376935,0
875270,97542,0
514323,5497,0
760661,101849,0
45617,628072,0
444062,656931,0
552783,113026,0
549398,486537,0
831577,350048,0
185266,884046,0
613803,563157,0
591382,173640,0
460360,935664,0
460006,538486,0
1934,21050,0
535401,734873,0
34512,612316,0
71973,895728,0
362636,462870,0
411034,843983,0
637361,164299,0
391108,881340,0
473685,489560,0
74879,390833,0
64647,1812,0
550861,763706,0
296059,535016,0
758930,412874,0
739418,36641,0
354913,258975,0
878861,194801,0
825590,916966,0
163585,744794,0
300487,636123,0
780403,931718,0
874721,244144,0
709405,450859,0
206148,226840,0
916019,815374,0
575010,480916,0
954585,153730,0
342593,318481,0
143044,223172,0
327252,848761,0
237128,766902,0
608023,911563,0
897745,704416,0
3614,489415,0
543577,310503,0
626826,728541,0
459527,298273,0
906292,303575,0
585655,463553,0
703564,290530,0
436992,760797,0
579651,714608,0
303246,962930,0
432804,95659,0
370936,156886,0
839891,8771,0
350826,956664,0
338218,15320,0
997280,165766,0
771674,850583,0
657932,271336,0
19571,588869,0
559895,352593,0
431809,719576,0
319323,877236,0
528863,483729,0
826251,842658,0
254177,740376,0
735537,769702,0
86981,846378,0
370145,831562,0
208237,700786,0
320165,94512,0
635575,9085,0
715648,696715,0
446905,144450,0
551929,893803,0
714981,568251,0
691356,184430,0
247651,34207,0
740852,990983,0
790135,887207,0
491041,602708,0
443940,734718,0
177038,41320,0
554443,931922,0
21098,813424,0
78350,862628,0
444579,112258,0
400215,414560,0
132772,112438,0
767920,487590,0
395322,268561,0
76070,982002,0
956621,408005,0
19793,17352,0
454198,399912,0
748054,357741,0
379888,899900,0
569107,322674,0
173942,106866,0
869610,614062,0
494911,530348,0
40443,620957,0
616335,113102,0
190825,363372,0
316762,930359,0
348895,773790,0
470217,267947,0
550041,321127,0
285468,298309,0
270864,740239,0
260518,625354,0
197766,765284,0
755642,270600,0
209483,3727,0
550627,146244,0
821473,156239,0
733670,632120,0
521599,69993,0
139469,53262,0
392228,248876,0
942435,868186,0
795182,565357,0
330380,455019,0
734632,526691,0
367235,961565,0
571271,54405,0
752851,616085,0
94953,4046,0
58533,464600,0
133005,40039,0
79444,889833,0
321544,767474,0
608433,616374,0
257140,698092,0
719128,165366,0
614151,28382,0
783430,133912,0
818366,149685,0
251413,358747,0
754993,775865,0
961403,235703,0
634229,748217,0
734219,574284,0
919737,954549,0
833060,451660,0
63978,844992,0
781038,41096,0
452535,325735,0
764621,455301,0
361151,532434,0
776381,405155,0
329319,899362,0
10277,725919,0
372999,574981,0
93245,382085,0
178237,582705,0
344796,53018,0
935211,44036,0
10126,794498,0
465741,417062,0
220424,722225,0
966564,751484,0
360838,543179,0
715551,687439,0
587210,134351,0
187146,557465,0
252709,1261,0
366457,609187,0
279263,359276,0
202872,162851,0
335811,885136,0
117206,80733,0
502452,281588,0
505016,369639,0
274107,826656,0
358800,693230,0
298073,292062,0
443242,331283,0
882857,545913,0
459959,42430,0
862682,852008,0
755223,23328,0
287970,253261,0
238433,973023,0
107285,900521,0
472169,533291,0
42051,390416,0
390533,213632,0
983200,253796,0
146912,991763,0
482549,820025,0
621995,190643,0
442691,884684,0
970612,974552,0
110906,472709,0
360834,898610,0
743777,534363,0
171862,629557,0
407211,544188,0
962792,525567,0
623875,926259,0
667294,807505,0
330103,539563,0
689399,221331,0
304051,766656,0
713909,529679,0
651182,850371,0
672929,75833,0
450268,674738,0
801759,236277,0
896240,418209,0
745558,946369,0
725747,14880,0
946138,965903,0
237286,713649,0
645843,483658,0
651491,787177,0
100272,355807,0
271961,829141,0
819992,753951,0
239444,39096,0
679712,694805,0
430778,163,0
976897,940,0
412209,37113,0
853638,32383,0
94406,555449,0
443026,633295,0
284894,466060,0
777227,146744,0
459679,721558,0
412322,253386,0
373310,839454,0
275945,750136,0
875412,404979,0
279931,986564,0
569330,404303,0
386301,568111,0
588818,89086,0
223340,100115,0
280672,765322,0
40093,623043,0
486306,302799,0
596345,595512,0
932623,112172,0
742721,269753,0
895329,537030,0
663339,729699,0
204363,918118,0
149700,440062,0
801144,990166,0
610847,205927,0
368828,765687,0
655300,983829,0
548141,328469,0
437648,707224,0
754435,453246,0
951771,617426,0
375610,906050,0
5359,279515,0
454968,685624,0
916317,544713,0
232588,148304,0
463418,232197,0
908979,355628,0
978181,155553,0
579746,266066,0
683523,855740,0
888232,976873,0
321500,988559,0
21848,443416,0
749860,825110,0
625148,949668,0
475362,27622,0
745906,879323,0
319715,784282,0
929799,264992,0
599910,689399,0
655964,201725,0
209028,37307,0
272231,160998,0
316199,283896,0
43682,837320,0
323738,361059,0
327655,271833,0
143899,262371,0
844494,505652,0
348920,514950,0
82671,842437,0
285480,246994,0
948607,866924,0
992091,10300,0
465000,380582,0
543743,395190,0
460574,434429,0
776379,60982,0
641702,294217,0
197973,690025,0
578563,802706,0
946691,423708,0
776394,824398,0
694204,82095,0
446600,232088,0
625499,104399,0
102576,549879,0
40299,80396,0
986000,735085,0
455444,613173,0
386289,965879,0
718950,649721,0
414208,211813,0
931748,860862,0
152345,504398,0
602349,23152,0
317343,20511,0
694565,189884,0
344214,113100,0
518054,949529,0
404560,368363,0
605971,453679,0
904564,143715,0
117661,709114,0
138209,952906,0
901113,365764,0
467033,472903,0
94439,178065,0
21630,610835,0
996588,882421,0
953459,884532,0
776071,877396,0
939169,337328,0
612932,531177,0
726270,277167,0
149992,19976,0
699088,887014,0
661786,131061,0
608023,494898,0
384346,245642,0
754721,97391,0
321618,28293,0
737901,722189,0
802447,722528,0
711240,737997,0
335339,576828,0
316877,477915,0
412441,824907,0
243254,234667,0
120579,62280,0
953530,626166,0
807342,951281,0
564030,307633,0
564663,745171,0
176558,892923,0
807501,271219,0
447456,957567,0
919544,705131,0
577956,663807,0
769513,602051,0
255798,331191,0
52459,250377,0
212927,414279,0
357963,407671,0
37677,619768,0
986446,412931,0
600068,531893,0
609986,460797,0
961003,612932,0
147885,33210,0
683578,67899,0
465368,43545,0
797701,825734,0
504588,459760,0
934950,445600,0
808016,663049,0
818979,564385,0
345907,282699,0
826470,951580,0
854241,101360,0
60670,405090,0
265282,808254,0
877052,134614,0
171347,488901,0
417304,103844,0
732482,434582,0
502452,641155,0
515764,804125,0
346491,268128,0
906350,661789,0
186971,796247,0
123497,918292,0
661850,609034,0
369437,994420,0
724102,684673,0
643627,721026,0
498802,117378,0
754815,918155,0
106534,525496,0
109897,574542,0
652207,465185,0
508840,349505,0
489043,464949,0
938468,460062,0
962283,835394,0
851151,30684,0
722196,218538,0
717980,506215,0
